DATE,PRCP,TMAX,TMIN
1.46100398411444,-0.01737900452236146,0.3431762632834657,0.6579007569719246
1.34082592088842,1.6435168327281713,-0.45837457139080207,0.3133452540148081
-1.6530694785327649,-0.13890796822361995,0.5034864302183192,-0.03121024894230839
1.2360761225360108,-0.5034948593273953,-1.50039065646735,-1.0648767578136578
-1.294835995020068,-0.5034948593273953,0.8241067640880263,0.3133452540148081
-0.5749856365750233,1.6435168327281713,-0.6186847383256556,-0.4906175862184637
0.6997409146928611,2.251161651234464,-0.8591499887279359,-0.37576575189942485
1.1359277365143274,-0.5034948593273953,-1.099615239130216,-0.4906175862184637
-1.0906144889299059,-0.17941762279070608,-0.2980644044559485,0.19849341969576925
0.7588825967083687,-0.5034948593273953,-0.3782194879233753,-0.950024923494619
-1.3489702577344915,-0.5034948593273953,0.5836415136857459,0.7727525912909634
0.01886722540220114,-0.5034948593273953,0.022555929413758575,-0.950024923494619
-1.2430024384710077,0.7523044322522756,0.10271101288118534,-0.1460620832613472
1.6775410349721334,-0.5034948593273953,0.3431762632834657,-0.26091391758038607
-0.6666078762191848,-0.5034948593273953,0.9844169310228797,0.3133452540148081
-1.1961763012230315,-0.3664292448248244,0.8241067640880263,1.11730809424808
0.8073327618377776,0.5497561594168449,-0.9393050721953626,-1.4094322607707743
-0.5498132044128164,-0.5034948593273953,0.3431762632834657,0.7727525912909634
-0.28401397448499766,0.10414995917889702,-1.099615239130216,-0.6054694205375025
-0.23772917986416567,2.4942195786369807,-0.6988398217930823,0.08364158537673044
-1.1766879666458392,-0.46298520476030924,-0.8591499887279359,-0.6054694205375025
-0.5403397084377923,1.5624975235939988,-1.3400804895324965,-1.1797285921326968
-1.7062563916496858,-0.09839831365653375,0.10271101288118534,-0.4906175862184637
-0.8008608477509548,-0.5034948593273953,0.5034864302183192,0.19849341969576925
1.0648765167016467,-0.31265821262061705,0.3431762632834657,0.7727525912909634
-0.812770385548128,-0.5034948593273953,1.4653474318274404,1.4618635972051963
0.22782547947987536,-0.5034948593273953,0.6637965971531727,1.11730809424808
0.6150207935447886,-0.26043693192487843,0.10271101288118534,0.6579007569719246
0.9882765349607378,-0.5034948593273953,-0.6186847383256556,-1.0648767578136578
-0.8919417447679722,-0.09839831365653375,-1.099615239130216,-0.4906175862184637
0.25259190467172404,-0.5034948593273953,-1.2599254060650698,-0.8351730891755802
-1.6153108302894545,-0.17941762279070608,-1.099615239130216,-0.950024923494619
-0.15273838740252096,-0.5034948593273953,0.2630211798160389,0.5430489226528857
1.035644014835858,-0.5034948593273953,-0.21790932098852173,-0.1460620832613472
-0.7721696885123105,0.02313065004472474,-0.7789949052605091,-0.37576575189942485
-0.5659181475703574,-0.46298520476030924,0.2630211798160389,0.5430489226528857
-1.7097751187261234,-0.4224755501932231,-0.2980644044559485,-0.26091391758038607
0.067182054874824,0.7548730450574603,-0.6186847383256556,-0.37576575189942485
1.7165177041265183,-0.5034948593273953,1.3851923483600137,1.576715431524235
-1.0498784562373025,-0.5034948593273953,1.7859677656971475,1.2321599285671188
1.5759039567258035,1.2082910983337922,0.7439516806205995,0.8876044256100022
-1.217965341965587,-0.5034948593273953,0.10271101288118534,-0.7203212548565413
-0.625195165242651,0.1476975658835011,-0.5385296548582288,-0.1460620832613472
-0.039462442672590047,1.0458034452164893,-1.2599254060650698,-0.7203212548565413
1.4971386044763175,-0.17941762279070608,-0.2980644044559485,0.6579007569719246
-0.6300672488869491,-0.5034948593273953,-0.13775423752109497,-0.8351730891755802
0.21456258511484164,-0.5034948593273953,0.5034864302183192,-0.26091391758038607
-0.27873588387034137,-0.2554602937699367,-0.2980644044559485,-0.03121024894230839
0.05067110474692487,0.2695323072053572,-1.50039065646735,-1.0648767578136578
-0.4603563352772318,-0.25007643881008373,0.18286609634861212,1.11730809424808
0.4488286070115088,-0.3009465864919646,-0.8591499887279359,-0.6054694205375025
0.1372859250900023,-0.5034948593273953,0.4233313467508924,0.8876044256100022
-1.5929804469197548,0.02313065004472474,0.4233313467508924,1.2321599285671188
0.36640919202879924,1.0583400816720154,-0.5385296548582288,-0.1460620832613472
0.08951243824452365,-0.3819658956261369,1.3851923483600137,1.691567265843274
-1.1443427446739711,-0.5034948593273953,0.5034864302183192,0.08364158537673044
0.2628774145874645,-0.09839831365653375,-0.3782194879233753,-0.4906175862184637
-1.686226714445349,-0.5034948593273953,-0.057599154053668195,-0.26091391758038607
-0.14137019223249206,0.18516926831306943,-1.099615239130216,-0.7203212548565413
0.2267427942255869,-0.5034948593273953,2.1065880995668547,1.3470117628861575
0.294139951305044,-0.5034948593273953,-0.5385296548582288,-0.37576575189942485
-1.6575355552067048,-0.5034948593273953,1.3851923483600137,0.3133452540148081
1.284932294635778,-0.3009465864919646,-0.8591499887279359,-0.4906175862184637
0.22295339583557727,2.5004978240793156,0.18286609634861212,0.4281970883338469
0.18059333526154098,-0.5034948593273953,1.7058126822297208,0.8876044256100022
1.6744283148660541,-0.46298520476030924,0.5836415136857459,-0.1460620832613472
0.8279037816692585,-0.5034948593273953,1.6256575987622939,1.576715431524235
-1.0274127372108166,0.17260062681171348,-0.057599154053668195,-0.6054694205375025
-1.435855749391141,0.8205354199421826,-0.2980644044559485,-0.4906175862184637
-1.2944299880497099,-0.5034948593273953,-0.057599154053668195,0.4281970883338469
1.4209446297057666,-0.5034948593273953,2.026433016099428,1.3470117628861575
0.20116435509302186,-0.5034948593273953,-0.8591499887279359,-0.950024923494619
-0.1324380388846122,-0.5034948593273953,-0.6186847383256556,-0.26091391758038607
0.6617115951359788,-0.5034948593273953,1.22488218142516,-0.1460620832613472
-0.010500612120373542,-0.5034948593273953,1.1447270979577333,1.4618635972051963
-1.275753667413234,-0.5034948593273953,-1.821010990337057,-2.6728024382802014
0.785002378468078,1.1574009779231373,-0.2980644044559485,0.4281970883338469
-0.5366856457045688,0.18516926831306943,-0.9393050721953626,-0.37576575189942485
-1.2405663966488587,-0.5034948593273953,0.10271101288118534,-0.950024923494619
-1.0995466422777858,-0.5034948593273953,0.6637965971531727,0.6579007569719246
-0.0071172207007220815,-0.5034948593273953,-0.057599154053668195,0.19849341969576925
-0.6173456971490596,-0.5034948593273953,0.4233313467508924,0.3133452540148081
-1.408111939749999,0.7523044322522756,0.022555929413758575,-0.1460620832613472
-1.620859592217683,-0.4224755501932231,-1.099615239130216,-0.8351730891755802
1.1053418780806783,0.31129178160836046,-0.45837457139080207,-0.6054694205375025
-0.2359698163259469,-0.5034948593273953,-0.9393050721953626,-0.8351730891755802
-1.023758674477593,-0.4224755501932231,-1.4202355729999232,-1.2945804264517355
0.9713595778624804,-0.5034948593273953,2.347053349969135,2.380678271757507
0.08612904682487219,-0.5034948593273953,1.305037264892587,1.4618635972051963
0.9854344861682305,-0.5034948593273953,-0.6186847383256556,-1.6391359294088519
0.8053027269859867,1.4939925105109182,-0.45837457139080207,-0.03121024894230839
-0.20010586727764143,-0.46298520476030924,0.022555929413758575,0.7727525912909634
-1.210792552155926,-0.4533379660840044,0.9844169310228797,1.002456259929041
1.102093822317813,-0.5034948593273953,0.18286609634861212,-0.8351730891755802
-1.6315511091037815,2.2106519966673774,-0.3782194879233753,-0.6054694205375025
0.7216652910922027,-0.3819658956261369,0.6637965971531727,1.11730809424808
-0.5272121497295447,-0.5034948593273953,-1.0194601556627894,-1.2945804264517355
0.9859758287953747,0.6712851231181033,0.022555929413758575,0.19849341969576925
1.1564987563458085,0.9548527050877064,-0.3782194879233753,-0.37576575189942485
1.0570270486080555,-0.46298520476030924,-0.2980644044559485,-0.26091391758038607
0.1567742596671947,0.549700785301099,-0.8591499887279359,-0.8351730891755802
1.000321408414697,1.0358720142218787,-0.6988398217930823,-0.37576575189942485
0.3565296890834169,0.4282271957155864,-0.6186847383256556,0.4281970883338469
-0.30038958895611073,-0.5034948593273953,0.3431762632834657,-0.03121024894230839
-1.2767010170107362,-0.5034948593273953,-2.4622516580764713,-4.051024450108668
1.479815640407702,0.7928140868193618,0.4233313467508924,1.2321599285671188
1.29413511929723,-0.5034948593273953,-1.2599254060650698,-1.2945804264517355
0.1241583663817546,-0.3009465864919646,0.2630211798160389,0.4281970883338469
1.6594060569628015,0.9143430505206203,0.7439516806205995,1.002456259929041
-0.6881262456481682,1.9270844146977741,-1.0194601556627894,-0.8351730891755802
1.2891276999961456,0.10414995917889702,-1.6607008234022036,-1.4094322607707743
-0.8765134798943615,-0.5034948593273953,0.4233313467508924,-0.7203212548565413
1.3624796259741894,-0.5034948593273953,0.3431762632834657,0.7727525912909634
0.5726607329707523,-0.5034948593273953,0.904261847555453,1.11730809424808
-1.0958925795445622,-0.5034948593273953,0.3431762632834657,0.7727525912909634
0.6537267913856013,-0.5034948593273953,0.5034864302183192,-0.8351730891755802
-0.20876734931194915,0.06364030461181094,0.3431762632834657,1.2321599285671188
0.571848719030036,-0.5034948593273953,1.4653474318274404,1.2321599285671188
1.0923496550292167,-0.3009465864919646,-1.099615239130216,-0.8351730891755802
0.5022861914420019,0.018482022493148616,-1.099615239130216,-0.7203212548565413
0.5986451790736755,-0.5034948593273953,-0.6186847383256556,-1.753987763727891
-0.342749649530147,-0.5034948593273953,-1.5805457399347769,-1.524284095089813
-0.8200785110145752,-0.5034948593273953,-0.5385296548582288,-0.03121024894230839
1.5487014897118057,3.0208450880091005,-0.45837457139080207,0.08364158537673044
0.3849501770084892,-0.5034948593273953,0.8241067640880263,1.8064191001623129
-1.257618689403902,-0.5034948593273953,1.22488218142516,0.3133452540148081
-1.2025370770919763,-0.5034948593273953,3.068449101175976,2.380678271757507
1.3975315610817785,0.06111887758008519,-0.6186847383256556,-0.7203212548565413
-0.4059514012492363,0.1446596137459832,0.6637965971531727,1.4618635972051963
-1.3147303365676188,-0.5034948593273953,1.1447270979577333,0.08364158537673044
0.5979685007897452,-0.5034948593273953,-0.9393050721953626,-1.4094322607707743
-0.28347263185785343,0.5092465048497586,-1.099615239130216,-0.7203212548565413
-0.5550912950274727,2.1701423421002914,0.5034864302183192,1.002456259929041
-0.1438062340546411,-0.5034948593273953,-0.9393050721953626,-1.4094322607707743
1.0681245724645123,-0.46298520476030924,0.904261847555453,1.3470117628861575
0.06434000608231677,-0.03561977744505868,-0.6186847383256556,-0.1460620832613472
0.7891977838284457,1.2384202870573098,-0.3782194879233753,0.5430489226528857
0.940232376801687,0.2926324950012059,-1.4202355729999232,-1.0648767578136578
0.16056365805720432,3.4857496886348027,-0.2980644044559485,-0.1460620832613472
-0.018079408900392814,0.18516926831306943,0.5034864302183192,0.6579007569719246
-0.48688212400729924,-0.21992727735779222,-0.6186847383256556,-0.6054694205375025
0.5760441243904038,-0.5034948593273953,2.8279838507736956,2.2658264374384682
-1.1581469816661492,-0.46298520476030924,0.4233313467508924,1.2321599285671188
0.3344699770272894,-0.5034948593273953,0.8241067640880263,1.11730809424808
-1.5752514758807812,-0.3819658956261369,-1.179770322597643,-0.4906175862184637
0.2921099164532531,-0.5034948593273953,0.022555929413758575,-0.1460620832613472
1.5258297637149618,-0.3414562410590507,-0.057599154053668195,0.3133452540148081
0.7519804782122798,0.1446596137459832,-0.6988398217930823,-0.7203212548565413
-0.46455174063759963,-0.5034948593273953,1.22488218142516,0.5430489226528857
1.5853774527008275,0.347207886581414,-1.099615239130216,-0.6054694205375025
-0.24111257128381713,1.0474664915309981,-0.6988398217930823,-0.03121024894230839
0.9587733617813771,-0.5034948593273953,-0.2980644044559485,-0.26091391758038607
-0.02538753436683997,-0.5034948593273953,1.0645720144903066,0.4281970883338469
-0.12337054987994628,-0.25905281099930944,-0.3782194879233753,0.3133452540148081
-0.768786297092659,-0.4224755501932231,0.5836415136857459,0.5430489226528857
-1.7008429653782435,-0.5034948593273953,1.8661228491645743,1.4618635972051963
0.7928518465616694,3.1828837062774453,-0.7789949052605091,-0.4906175862184637
-1.2814377649982485,-0.10923580306332602,-1.4202355729999232,-0.950024923494619
0.20806647358911085,-0.5034948593273953,0.18286609634861212,0.4281970883338469
0.1753152446468847,-0.5034948593273953,1.8661228491645743,0.8876044256100022
-1.6840613439367722,-0.26571813025222113,-0.45837457139080207,-0.950024923494619
0.5174437850020405,-0.5034948593273953,0.8241067640880263,0.8876044256100022
1.1822125311351595,-0.5034948593273953,-0.13775423752109497,0.08364158537673044
-1.4049992196439198,-0.5034948593273953,0.5034864302183192,0.6579007569719246
-0.5595573717014126,-0.5034948593273953,0.9844169310228797,1.8064191001623129
-1.380368130108857,0.469526175860988,-0.9393050721953626,-0.03121024894230839
1.3000898881958165,0.6712851231181033,-1.0194601556627894,-1.0648767578136578
1.658188036051727,-0.4224755501932231,0.10271101288118534,0.3133452540148081
-1.3227151403179962,1.400458905325654,-1.2599254060650698,-1.524284095089813
0.8024606781934795,-0.4224755501932231,-0.5385296548582288,-1.4094322607707743
0.8948949317783574,0.9548527050877064,-0.7789949052605091,-0.4906175862184637
-1.2166119853977264,1.2384202870573098,-0.45837457139080207,-0.37576575189942485
-0.6500969260912858,-0.2829946616922555,0.18286609634861212,0.7727525912909634
1.1249655483146568,-0.5034948593273953,0.6637965971531727,1.2321599285671188
1.6575113577677967,0.02959886465824548,0.4233313467508924,0.6579007569719246
-0.65063826871843,-0.5034948593273953,0.5836415136857459,0.6579007569719246
-0.9763911946024726,-0.5034948593273953,-1.2599254060650698,-0.6054694205375025
0.8077387688081358,-0.5034948593273953,-0.6988398217930823,-1.0648767578136578
0.6477720224870147,0.10414995917889702,-0.3782194879233753,0.3133452540148081
0.15758627360791105,0.06364030461181094,-0.2980644044559485,-0.37576575189942485
0.4664222423936964,-0.5034948593273953,0.8241067640880263,0.08364158537673044
0.6613055881656206,0.06364030461181094,-0.45837457139080207,-0.03121024894230839
0.8362945923899942,0.5092465048497586,-0.2980644044559485,0.3133452540148081
-0.32285530798259643,-0.5034948593273953,0.5034864302183192,0.19849341969576925
1.1516266727015103,-0.23652291021618801,-0.8591499887279359,-0.950024923494619
-1.5784995316436465,0.347207886581414,-0.2980644044559485,-0.1460620832613472
-0.25870620666600475,-0.5034948593273953,0.9844169310228797,0.7727525912909634
1.5339499031221253,-0.5034948593273953,-1.9813211572719107,-2.443098769642124
-1.3378727338780347,-0.46298520476030924,-0.8591499887279359,-0.950024923494619
-0.9835639844121338,2.5752388877711527,-0.6988398217930823,0.19849341969576925
0.9545779564210092,0.18516926831306943,-1.7408559068696303,-1.524284095089813
1.3638329825420499,-0.46298520476030924,0.2630211798160389,0.8876044256100022
-0.2588415423227908,-0.13633036738028734,0.904261847555453,1.4618635972051963
-0.11579175309992701,-0.5034948593273953,1.3851923483600137,1.691567265843274
-1.4912080330166388,-0.5034948593273953,0.5836415136857459,0.5430489226528857
-1.7034143428571786,-0.5034948593273953,1.7859677656971475,1.4618635972051963
1.4045690152346535,-0.3414562410590507,-0.6186847383256556,-0.6054694205375025
-0.04798858905011173,2.4537099240698943,-0.5385296548582288,0.08364158537673044
1.4524778377369183,0.7928140868193618,-0.21790932098852173,-0.03121024894230839
-1.2268974953134668,1.4814782144598264,-0.5385296548582288,-0.8351730891755802
-1.5194931852849252,-0.5034948593273953,-1.179770322597643,-2.0985432666850072
-1.1750639387644064,1.0034000229197473,-1.0194601556627894,-0.4906175862184637
-1.1198469907956945,0.8384236660769487,-0.6186847383256556,-0.6054694205375025
